HUC_02	GAGE_ID	GAGE_NAME	LAT	LONG	DRAINAGE_AREA_(KM^2)
06	03574500	               _PAINT_ROCK_RIVER_NEAR_WOODVILLE_AL	  34.62425	 -86.30637	    813.80
06	03592718	       _LITTLE YELLOW_CREEK_EAST_NR_BURNSVILLE,_MS	  34.83556	 -88.28806	     66.99
06	03604000	                _BUFFALO_RIVER_NEAR_FLAT_WOODS,_TN	  35.49591	 -87.83280	   1163.03
04	04015330	                 _KNIFE_RIVER_NEAR_TWO_HARBORS,_MN	  46.94688	 -91.79240	    224.35
04	04024430	            _NEMADJI_RIVER_NEAR_SOUTH_SUPERIOR,_WI	  46.63327	 -92.09408	   1091.25
04	04027000	                        _BAD_RIVER_NEAR_ODANAH,_WI	  46.48661	 -90.69630	   1619.85
04	04040500	                   _STURGEON_RIVER_NEAR_SIDNAW,_MI	  46.58411	 -88.57597	    419.83
04	04043050	             _TRAP_ROCK_RIVER_NEAR_LAKE_LINDEN,_MI	  47.22854	 -88.38539	     76.62
04	04045500	              _TAHQUAMENON_RIVER_NEAR_PARADISE,_MI	  46.57502	 -85.26955	   1909.59
04	04056500	             _MANISTIQUE_RIVER_NEAR_MANISTIQUE,_MI	  46.03053	 -86.16125	   2945.89
04	04057510	           _STURGEON_RIVER_NEAR_NAHMA_JUNCTION,_MI	  45.94302	 -86.70570	    473.57
04	04057800	     _MIDDLE_BRANCH_ESCANABA_RIVER_AT_HUMBOLDT,_MI	  46.49910	 -87.88652	    115.87
04	04059500	                         _FORD_RIVER_NEAR_HYDE,_MI	  45.75552	 -87.20152	   1184.37
04	04063700	                      _POPPLE_RIVER_NEAR_FENCE,_WI	  45.76357	 -88.46318	    362.57
04	04074950	                       _WOLF_RIVER_AT_LANGLADE,_WI	  45.18997	 -88.73344	   1205.53
04	04105700	                   _AUGUSTA_CREEK_NEAR_AUGUSTA,_MI	  42.35337	 -85.35389	     98.04
04	04115265	                      _FISH_CREEK_NEAR_CRYSTAL,_MI	  43.24976	 -84.98113	     95.78
04	04122200	                   _WHITE_RIVER_NEAR_WHITEHALL,_MI	  43.46418	 -86.23257	   1048.28
04	04122500	           _PERE_MARQUETTE_RIVER_AT_SCOTTVILLE,_MI	  43.94501	 -86.27869	   1769.19
04	04124000	                  _MANISTEE_RIVER_NEAR_SHERMAN,_MI	  44.43639	 -85.69868	   2243.63
04	04127918	                      _PINE_RIVER_NEAR_RUDYARD,_MI	  46.18585	 -84.59783	    548.29
04	04127997	                  _STURGEON_RIVER_AT_WOLVERINE,_MI	  45.27446	 -84.60003	    487.16
04	04161580	                       _STONY_CREEK_NEAR_ROMEO,_MI	  42.80086	 -83.09021	     64.31
04	04185000	                       _Tiffin_River_at_Stryker_OH	  41.50450	 -84.42967	   1064.00
04	04196800	                   _Tymochtee_Creek_at_Crawford_OH	  40.92283	 -83.34881	    608.07
04	04197100	                        _Honey_Creek_at_Melmore_OH	  41.02228	 -83.10964	    388.21
04	04197170	                          _Rock_Creek_at_Tiffin_OH	  41.11367	 -83.16825	     95.21
04	04213000	                    _Conneaut_Creek_at_Conneaut_OH	  41.92700	 -80.60397	    455.30
04	04213075	                       _Brandy_Run_near_Girard,_PA	  41.99200	 -80.29117	     11.65
04	04216418	                     _TONAWANDA_CREEK_AT_ATTICA_NY	  42.86395	 -78.28363	    196.47
04	04221000	                   _GENESEE_RIVER_AT_WELLSVILLE_NY	  42.12229	 -77.95722	    750.88
04	04224775	              _CANASERAGA_CREEK_ABOVE_DANSVILLE_NY	  42.53562	 -77.70416	    231.84
04	04233000	                      _CAYUGA INLET_NEAR ITHACA_NY	  42.39313	 -76.54494	     91.90
04	04256000	             INDEPENDENCE_RIVER_AT_DONNATTSBURG_NY	  43.74729	 -75.33435	    232.45
01	04296000	                      _BLACK_RIVER_AT_COVENTRY,_VT	  44.86894	 -72.27010	    302.19
09	05056000	                    _SHEYENNE_RIVER_NR_WARWICK,_ND	  47.80555	 -98.71622	   4862.02
09	05057000	                _SHEYENNE_RIVER_NR_COOPERSTOWN,_ND	  47.43277	 -98.02760	   7582.46
09	05057200	                      _BALDHILL_CREEK_NR_DAZEY,_ND	  47.22916	 -98.12482	   1897.33
09	05062500	               _WILD_RICE_RIVER_AT_TWIN_VALLEY,_MN	  47.26663	 -96.24478	   2407.05
09	05087500	                       _MIDDLE_RIVER_AT_ARGYLE,_MN	  48.34109	 -96.81812	    600.82
09	05120500	                 _WINTERING_RIVER_NR_KARLSRUHE,_ND	  48.13834	-100.53986	   1509.83
09	05123400	                  _WILLOW_CREEK_NR_WILLOW_CITY,_ND	  48.58889	-100.44208	   3206.10
09	05129115	                _VERMILION_RIVER_NR_CRANE_LAKE,_MN	  48.26463	 -92.56599	   2357.59
09	05131500	              _LITTLE_FORK_RIVER_AT_LITTLEFORK,_MN	  48.39578	 -93.54933	   4383.51
07	05291000	          _WHETSTONE_RIVER_NEAR_BIG_STONE_CITY,_SD	  45.29163	 -96.48756	   1046.78
07	05362000	                        _JUMP_RIVER_AT_SHELDON,_WI	  45.30803	 -90.95652	   1477.29
07	05393500	                 _SPIRIT_RIVER_AT_SPIRIT_FALLS,_WI	  45.44913	 -89.97931	    220.44
07	05399500	            _BIG_EAU_PLEINE_RIVER_AT_STRATFORD,_WI	  44.82191	 -90.07958	    576.30
07	05408000	                   _KICKAPOO_RIVER_AT_LA_FARGE,_WI	  43.57414	 -90.64319	    689.33
07	05412500	                       _Turkey_River_at_Garber, IA	  42.73999	 -91.26180	   3858.21
07	05413500	                        _GRANT_RIVER_AT_BURTON,_WI	  42.72027	 -90.81929	    695.33
07	05414000	                  _PLATTE_RIVER_NEAR_ROCKVILLE,_WI	  42.73110	 -90.64041	    370.79
07	05444000	                   _ELKHORN_CREEK_NEAR_PENROSE, IL	  41.90281	 -89.69622	    376.35
07	05454000	                   _Rapid_Creek_near Iowa_City, IA	  41.70002	 -91.48767	     65.38
07	05458000	                _Little_Cedar_River_near Ionia, IA	  43.03328	 -92.50354	    776.76
07	05466500	                _EDWARDS_RIVER_NEAR_NEW_BOSTON, IL	  41.18698	 -90.96737	   1151.57
07	05487980	               _White_Breast_Creek_near_Dallas, IA	  41.24688	 -93.26607	    882.73
07	05488200	                 _English_Creek_near_Knoxville, IA	  41.30055	 -93.04548	    234.21
07	05489000	                      _Cedar_Creek_near_Bussey, IA	  41.21900	 -92.90853	    964.76
07	05495000	                         _Fox_River_at_Wayland,_MO	  40.39241	 -91.59788	   1027.55
07	05495500	                   _BEAR_CREEK_NEAR_MARCELLINE, IL	  40.14282	 -91.33737	    905.56
07	05501000	                       _North_River_at_Palmyra,_MO	  39.81799	 -91.51770	    922.83
07	05503800	                     _Crooked_Creek_near_Paris,_MO	  39.58483	 -91.99349	    212.64
07	05507600	                          _Lick_Creek_at_Perry,_MO	  39.43143	 -91.67627	    275.38
07	05508805	         _Spencer_Cr._bl_Plum_Cr._nr_Frankford,_MO	  39.52046	 -91.34275	    536.40
07	05514500	                       _CUIVRE_RIVER_NEAR_TROY,_MO	  39.00880	 -90.97754	   2407.41
07	05525500	                       _SUGAR_CREEK_AT_MILFORD, IL	  40.63004	 -87.72392	   1158.76
07	05556500	                _BIG_BUREAU_CREEK_AT_PRINCETON, IL	  41.36587	 -89.49843	    505.09
07	05584500	                     _LA_MOINE_RIVER_AT_COLMAR, IL	  40.33032	 -90.89624	   1695.67
07	05585000	                     _LA_MOINE_RIVER_AT_RIPLEY, IL	  40.02477	 -90.63179	   3354.61
07	05591550	                _WHITLEY_CREEK_NEAR_ALLENVILLE, IL	  39.50670	 -88.52756	     96.21
07	05592050	              _ROBINSON_CREEK_NEAR_SHELBYVILLE, IL	  39.40587	 -88.89646	    254.12
07	05592575	                _HICKORY_CREEK_NEAR_BROWNSTOWN, IL	  38.93699	 -88.95284	    115.25
07	05593575	         _LITTLE_CROOKED_CREEK_NEAR_NEW_MINDEN, IL	  38.44172	 -89.41675	    217.67
07	05593900	           _EAST_FORK_SHOAL_CREEK_NEAR_COFFEEN, IL	  39.14894	 -89.35231	    145.45
07	05595730	                 _RAYSE_CREEK_NEAR_WALTONVILLE, IL	  38.25394	 -89.03979	    236.76
10	06037500	           _Madison_River_near_West Yellowstone_MT	  44.65687	-111.06827	   1126.25
10	06043500	          _Gallatin_River_near_Gallatin_Gateway_MT	  45.49743	-111.27051	   2120.42
10	06154410	                _Little_Peoples_Creek_near_Hays_MT	  47.96610	-108.66071	     33.41
10	06188000	   _LAMAR_RIVER_NR_TOWER_FALLS_RANGER_STATION, YNP	  44.92772	-110.39381	   1730.28
10	06191500	            Yellowstone_River_at_Corwin_Springs_MT	  45.11188	-110.79438	   6783.59
10	06221400	    _DINWOODY_CREEK_ABOVE_LAKES,_NEAR_BURRIS,_WYO.	  43.34551	-109.41014	    227.88
10	06224000	              _BULL_LAKE_CREEK_ABOVE_BULL_LAKE,_WY	  43.17690	-109.20291	    484.86
10	06278300	      _SHELL_CREEK_ABOVE_SHELL_CREEK_RESERVOIR,_WY	  44.50802	-107.40369	     58.85
10	06280300	        _SOUTH_FORK_SHOSHONE_RIVER_NEAR_VALLEY,_WY	  44.20828	-109.55489	    793.95
10	06289000	   _Little_Bighorn_River_at_State_Line_nr_Wyola_MT	  45.00691	-107.61509	    471.27
10	06291500	       _Lodge_Grass_Cr_ab_Willow_C_Div_nr_Wyola_MT	  45.12644	-107.60054	    217.96
10	06311000	        _NORTH_FORK_POWDER_RIVER_NEAR_HAZELTON,_WY	  44.02774	-107.08089	     61.23
10	06332515	                   _BEAR_DEN_CREEK_NR_MANDAREE,_ND	  47.78724	-102.76853	    191.49
10	06339100	                       _KNIFE_RIVER_AT_MANNING,_ND	  47.23613	-102.76991	    529.14
10	06339500	                 _KNIFE_RIVER_NR_GOLDEN_VALLEY,_ND	  47.15445	-102.05989	   3171.46
10	06344600	                    _GREEN_RIVER_NR_NEW_HRADEC,_ND	  47.02779	-103.05324	    402.50
10	06350000	                   _CANNONBALL_RIVER_AT_REGENT,_ND	  46.42667	-102.55183	   1501.05
10	06352000	                        _CEDAR_CREEK_NR_HAYNES,_ND	  46.15417	-102.47405	   1441.83
10	06353000	                       _CEDAR_CREEK_NR_RALEIGH,_ND	  46.09167	-101.33374	   4526.51
10	06354000	                   _CANNONBALL_RIVER_AT_BREIEN,_ND	  46.37611	-100.93444	  10598.19
10	06360500	                      _MOREAU_R_NEAR_WHITEHORSE_SD	  45.25582	-100.84292	  12654.96
10	06404000	                       _BATTLE_CR_NEAR_KEYSTONE_SD	  43.87249	-103.33658	    151.83
10	06406000	                          _BATTLE_CR_AT_HERMOSA_SD	  43.82805	-103.19602	    436.34
10	06408700	                     _RHOADS_FORK_NEAR_ROCHFORD_SD	  44.13665	-103.85854	     20.80
10	06409000	  _CASTLE_CR_ABOVE_DEERFIELD_RES_NEAR_HILL_CITY_SD	  44.01359	-103.83048	    205.33
10	06431500	                     _SPEARFISH_CR_AT_SPEARFISH_SD	  44.48248	-103.86159	    427.10
10	06440200	              _SOUTH_FORK_BAD_R_NEAR_COTTONWOOD,SD	  43.96888	-101.76709	    649.19
10	06441500	                        _BAD_R_NEAR_FORT_PIERRE_SD	  44.32665	-100.38430	   8152.55
10	06447000	                           _WHITE_R_NEAR_KADOKA_SD	  43.75250	-101.52487	  12849.71
10	06447500	                    _LITTLE_WHITE_R_NEAR_MARTIN_SD	  43.16667	-101.63015	    826.61
10	06450500	              _LITTLE_WHITE_R_BELOW_WHITE_RIVER_SD	  43.60139	-100.74986	   4111.27
10	06452000	                           _WHITE_R_NEAR_OACOMA_SD	  43.74833	 -99.55649	  25791.04
10	06453600	                     _PONCA_CREEK_AT_VERDEL,_NEBR.	  42.81099	 -98.17586	   2101.42
10	06464500	                         _KEYA_PAHA_R_AT_WEWELA_SD	  43.02889	 -99.78067	   2914.04
10	06468170	                    _JAMES_RIVER_NR_GRACE_CITY,_ND	  47.55805	 -98.86289	   2809.10
10	06468250	   _JAMES_RIVER_ABOVE_ARROWWOOD_LAKE_NR_KENSAL,_ND	  47.39972	 -98.79761	   3242.61
10	06470800	                          _BEAR_CREEK_NR_OAKES,_ND	  46.22524	 -98.07177	   1071.14
10	06477500	                _FIRESTEEL_CR_NEAR_MOUNT_VERNON_SD	  43.77640	 -98.24567	   1512.44
10	06479215	                   _BIG_SIOUX_RIVER_NR_FLORENCE_SD	  45.18080	 -97.18619	    175.28
10	06479438	                    _BIG_SIOUX_R_NEAR_WATERTOWN_SD	  45.00608	 -97.16508	    951.91
10	06601000	                          _OMAHA_CR_AT_HOMER,_NEBR	  42.32158	 -96.48768	    450.20
10	06614800	            _MICHIGAN_RIVER_NEAR_CAMERON_PASS,_CO.	  40.49609	-105.86501	      4.03
10	06622700	              _NORTH_BRUSH_CREEK_NEAR_SARATOGA,_WY	  41.37024	-106.52058	     98.70
10	06623800	ENCAMPMENT_RIVER_AB_HOG_PARK_CR,_NR_ENCAMPMENT,_WY	  41.02358	-106.82477	    187.66
10	06632400	_ROCK_CREEK_AB_KING_CANYON_CANAL,_NR_ARLINGTON,_WY	  41.58525	-106.22279	    162.99
10	06746095	 _JOE_WRIGHT_CREEK_ABOVE_JOE_WRIGHT_RESERVOIR,_CO.	  40.53998	-105.88279	      8.90
10	06784000	               _SOUTH_LOUP_R_AT_ST._MICHAEL,_NEBR.	  41.03244	 -98.74053	   6019.74
10	06803510	            _LITTLE_SALT_CREEK_NEAR_LINCOLN,_NEBR.	  40.89311	 -96.68155	    113.28
10	06803530	                   _ROCK_CREEK_NEAR_CERESCO,_NEBR.	  41.01570	 -96.54428	    309.75
10	06814000	                           _TURKEY_C_NR_SENECA,_KS	  39.94778	 -96.10862	    713.83
10	06847900	         _PRAIRIE_DOG_C_AB_KEITH_SEBELIUS_LAKE,_KS	  39.76985	-100.10078	   1536.19
10	06853800	                     _WHITE_ROCK_C_NR_BURR_OAK,_KS	  39.89925	 -98.25043	    589.43
10	06876700	                                _SALT_C_NR_ADA,_KS	  39.13907	 -97.83696	   1056.44
10	06878000	                         _CHAPMAN_C_NR_CHAPMAN,_KS	  39.03111	 -97.04029	    776.42
10	06879650	                         _KINGS_C_NR_MANHATTAN,_KS	  39.10195	 -96.59521	     11.51
10	06885500	              _BLACK_VERMILLION_R_NR_FRANKFORT,_KS	  39.68192	 -96.44289	   1062.87
10	06888500	                             _MILL_C_NR_PAXICO,_KS	  39.06265	 -96.15025	    842.35
10	06889200	                           _SOLDIER_C_NR_DELIA,_KS	  39.23833	 -95.88860	    385.66
10	06889500	                          _SOLDIER_C_NR_TOPEKA,_KS	  39.09938	 -95.72495	    748.58
10	06892000	                     _STRANGER_C_NR_TONGANOXIE,_KS	  39.11633	 -95.01088	   1092.72
10	06903400	                 _Chariton_River_near_Chariton, IA	  40.95189	 -93.25985	    481.42
10	06906800	                 _Lamine_River_near_Otterville,_MO	  38.70225	 -92.97883	   1414.75
10	06910800	               _MARAIS_DES_CYGNES_R_NR_READING,_KS	  38.56701	 -95.96163	    444.60
10	06911900	                      _DRAGOON_C_NR_BURLINGAME,_KS	  38.71069	 -95.83603	    293.06
10	06917000	                          _L_OSAGE_R_AT_FULTON,_KS	  38.01897	 -94.71367	    765.78
10	06918460	              _Turnback_Creek_above_Greenfield,_MO	  37.40237	 -93.80203	    650.69
10	06919500	               _Cedar_Creek_near_Pleasant_View,_MO	  37.83420	 -93.87549	   1069.42
10	06921070	               _Pomme de_Terre_River_near_Polk,_MO	  37.68265	 -93.37033	    712.59
10	06921200	                      _Lindley_Creek_near_Polk,_MO	  37.75047	 -93.26618	    323.62
10	06934000	           _Gasconade_River_near_Rich_Fountain,_MO	  38.38881	 -91.81989	   8264.90
07	07014500	                  _Meramec_River_near_Sullivan,_MO	  38.15853	 -91.10846	   3845.50
11	07056000	                   _Buffalo_River_near_St._Joe,_AR	  35.98318	 -92.74755	   2149.36
11	07057500	               _North_Fork_River_near_Tecumseh,_MO	  36.62303	 -92.24813	   1456.44
11	07060710	          _North_Sylamore_Creek_near_Fifty_Six,_AR	  35.99535	 -92.21265	    150.03
11	07066000	                       _Jacks_Fork_at_Eminence,_MO	  37.15408	 -91.35816	   1053.50
11	07067000	                   _Current_River_at_Van_Buren,_MO	  36.99138	 -91.01351	   4349.01
11	07068000	                    _Current_River_at_Doniphan,_MO	  36.62200	 -90.84762	   5318.59
11	07071500	              _Eleven_Point_River_near_Bardley,_MO	  36.64868	 -91.20082	   2023.77
11	07083000	                   _HALFMOON_CREEK_NEAR_MALTA,_CO.	  39.17221	-106.38919	     60.76
11	07142300	                  _RATTLESNAKE_C_NR_MACKSVILLE,_KS	  37.87159	 -98.87614	   1819.94
11	07145700	                        _SLATE_C_AT_WELLINGTON,_KS	  37.24955	 -97.40390	    399.81
11	07148400	             _Salt_Fork_Arkansas_River_nr_Alva,_OK	  36.81503	 -98.64814	   2544.50
11	07149000	                    _MEDICINE_LODGE_R_NR_KIOWA,_KS	  37.03920	 -98.47021	   2291.20
11	07151500	                        _CHIKASKIA_R_NR_CORBIN,_KS	  37.12891	 -97.60144	   2109.00
11	07167500	                            _OTTER_C_AT_CLIMAX,_KS	  37.70821	 -96.22360	    319.62
11	07180500	                       _CEDAR_C_NR_CEDAR_POINT,_KS	  38.19645	 -96.82458	    275.51
11	07184000	                        _LIGHTNING_C_NR_MCCUNE,_KS	  37.28125	 -95.03267	    510.84
11	07195800	                    _Flint_Creek_at_Springtown,_AR	  36.25548	 -94.43394	     38.23
11	07196900	                    _Baron_Fork_at_Dutch_Mills,_AR	  35.88008	 -94.48661	    106.35
11	07197000	                          _Baron_Fork_at_Eldon,_OK	  35.92120	 -94.83856	    808.45
11	07208500	                   _RAYADO_CREEK_NEAR_CIMARRON,_NM	  36.37226	-104.97000	    159.22
11	07226500	                          UTE_CREEK_NEAR_LOGAN,_NM	  35.43838	-103.52579	   5242.75
11	07261000	                        _Cadron_Creek_near_Guy,_AR	  35.29880	 -92.40393	    445.81
11	07263295	          _Maumelle_River_at_Williams_Junction,_AR	  34.87620	 -92.77461	    119.03
08	07290650	                      _BAYOU_PIERRE_NR_WILLOWS,_MS	  32.01778	 -90.87694	   1688.73
08	07291000	                _HOMOCHITTO_RIVER_AT_EDDICETON,_MS	  31.50306	 -90.77750	    479.30
08	07292500	                  _HOMOCHITTO_RIVER_AT_ROSETTA,_MS	  31.32472	 -91.10944	   2073.09
08	07295000	                   _BUFFALO_RIVER_NR_WOODVILLE,_MS	  31.22694	 -91.29556	    466.58
11	07299670	               _Groesbeck_Ck_at_SH 6_nr_Quanah,_TX	  34.35452	 -99.74037	    828.36
11	07301410	                      _Sweetwater_Ck_nr_Kelton,_TX	  35.47310	-100.12095	    769.67
11	07301500	             _North_Fork_Red_River_near_Carter,_OK	  35.16811	 -99.50731	   6885.07
11	07315200	          _E_Fk_Little_Wichita_Rv_nr_Henrietta,_TX	  33.81288	 -98.08504	    501.62
11	07315700	                      _Mud_Creek_near_Courtney,_OK	  34.00426	 -97.56697	   1488.69
11	07335700	                _Kiamichi_River_near_Big_Cedar,_OK	  34.63844	 -94.61272	    102.57
11	07340300	              _Cossatot_River_near_Vandervoort,_AR	  34.37955	 -94.23576	    230.43
11	07346045	             _Black_Cypress_Bayou_at_Jefferson,_TX	  32.77792	 -94.35742	    959.89
08	07359610	                   _Caddo_River_near_Caddo_Gap,_AR	  34.38278	 -93.60611	    342.23
08	07362100	             _SMACKOVER_CREEK_NEAR_SMACKOVER,_ARK.	  33.37596	 -92.77711	    996.08
08	07362587	           _Alum_Fork_Saline_River_near_Reform,_AR	  34.79759	 -92.93351	     69.77
08	07373000	                         _Big_Creek_at_Pollock,_LA	  31.53629	 -92.40847	    131.18
08	07375000	                 _Tchefuncta_River_near_Folsom,_LA	  30.61602	 -90.24869	    249.35
08	07376000	                      _Tickfaw_River_at_Holden,_LA	  30.50380	 -90.67732	    651.61
08	08013000	                  _CALCASIEU_RIVER_NR_GLENMORA,_LA	  30.99602	 -92.67375	   1293.69
08	08014500	            _Whiskey_Chitto_Creek_Near_Oberlin,_LA	  30.69875	 -92.89319	   1305.15
12	08023080	                _Bayou_Grand_Cane_near_Stanley,_LA	  31.97933	 -93.93408	    187.61
12	08025500	                         _Bayou_Toro_near_Toro,_LA	  31.30713	 -93.51573	    383.02
12	08029500	                         _Big_Cow_Ck_nr_Newton,_TX	  30.81889	 -93.78556	    333.40
12	08050800	                    _Timber_Ck_nr_Collinsville,_TX	  33.55455	 -96.94723	    100.93
12	08066200	                   _Long_King_Ck_at_Livingston,_TX	  30.71631	 -94.95882	    364.12
12	08066300	                             _Menard_Ck_nr_Rye,_TX	  30.48139	 -94.77972	    383.57
12	08070000	             _E_Fk_San_Jacinto_Rv_nr_Cleveland,_TX	  30.33660	 -95.10410	    841.06
12	08070200	             _E_Fk_San_Jacinto_Rv_nr_New_Caney,_TX	  30.14549	 -95.12438	    989.37
12	08079600	                 _DMF_Brazos_Rv_at_Justiceburg,_TX	  33.03843	-101.19763	   3348.95
12	08082700	                         _Millers_Ck_nr_Munday,_TX	  33.32927	 -99.46508	    276.04
12	08086212	                         _Hubbard_Ck_bl_Albany,_TX	  32.73290	 -99.14063	   1584.82
12	08086290	                _Big_Sandy_Ck_abv_Breckenridge,_TX	  32.64846	 -99.00451	    732.98
12	08101000	                       _Cowhouse_Ck_at_Pidcoke,_TX	  31.28489	 -97.88502	   1177.10
12	08103900	                      _S_Fk_Rocky_Ck_nr_Briggs,_TX	  30.91157	 -98.03697	     86.00
12	08104900	            _S_Fk_San_Gabriel_Rv_at_Georgetown,_TX	  30.62575	 -97.69112	    342.62
12	08109700	                  _Middle Yegua_Ck_nr_Dime_Box,_TX	  30.33938	 -96.90470	    610.13
12	08150800	                           _Beaver_Ck_nr_Mason,_TX	  30.64352	 -99.09588	    557.52
12	08155200	               _Barton_Ck_at_SH 71_nr_Oak_Hill,_TX	  30.29632	 -97.92557	    232.74
12	08158700	                        _Onion_Ck_nr_Driftwood,_TX	  30.08299	 -98.00779	    320.34
12	08158810	              _Bear_Ck_bl_FM 1826_nr_Driftwood,_TX	  30.15549	 -97.94001	     31.79
12	08164000	                            _Lavaca_Rv_nr_Edna,_TX	  28.95998	 -96.68637	   2124.00
12	08164300	                  _Navidad_Rv_nr_Hallettsville,_TX	  29.46691	 -96.81276	    861.54
12	08164600	                          _Garcitas_Ck_nr Inez,_TX	  28.89138	 -96.81915	    253.92
12	08165300	                    _N_Fk_Guadalupe_Rv_nr_Hunt,_TX	  30.06410	 -99.38699	    435.99
12	08171300	                            _Blanco_Rv_nr_Kyle,_TX	  29.97938	 -97.91000	   1067.47
12	08175000	                       _Sandies_Ck_nr_Westhoff,_TX	  29.21525	 -97.44943	   1421.66
12	08176900	          _Coleto_Ck_at_Arnold_Rd_nr_Schroeder,_TX	  28.86165	 -97.22638	    925.44
12	08178880	                         _Medina_Rv_at_Bandera,_TX	  29.72384	 -99.07004	    850.58
12	08189500	                        _Mission_Rv_at_Refugio,_TX	  28.29195	 -97.27916	   1808.29
12	08190000	                          _Nueces_Rv_at_Laguna,_TX	  29.42857	 -99.99729	   1961.43
12	08190500	                 _W_Nueces_Rv_nr_Brackettville,_TX	  29.47273	-100.23646	   1799.09
12	08194200	                     _San_Casimiro_Ck_nr_Freer,_TX	  27.96501	 -98.96697	   1220.58
12	08195000	                            _Frio_Rv_at_Concan,_TX	  29.48857	 -99.70478	   1028.29
12	08196000	                  _Dry_Frio_Rv_nr_Reagan_Wells,_TX	  29.50468	 -99.78145	    326.98
12	08198500	                        _Sabinal_Rv_at_Sabinal,_TX	  29.31431	 -99.48047	    624.35
12	08200000	                          _Hondo_Ck_nr_Tarpley,_TX	  29.56967	 -99.24671	    249.11
12	08202700	             _Seco_Ck_at_Rowe_Ranch_nr_D'Hanis,_TX	  29.37079	 -99.28782	    434.75
13	08267500	                        _RIO_HONDO_NEAR_VALDEZ,_NM	  36.54169	-105.55640	     96.26
13	08269000	                 _RIO_PUEBLO_DE_TAOS_NEAR_TAOS,_NM	  36.43947	-105.50362	    163.27
13	08271000	                  _RIO_LUCERO_NEAR_ARROYO_SECO,_NM	  36.50836	-105.53084	     43.77
13	08324000	                       _JEMEZ_RIVER_NEAR_JEMEZ,_NM	  35.66169	-106.74337	   1207.95
13	08377900	                        _RIO_MORA_NEAR_TERRERO,_NM	  35.77725	-105.65807	    139.03
13	08378500	                       _PECOS_RIVER_NEAR_PECOS,_NM	  35.70837	-105.68252	    444.96
13	08380500	                _GALLINAS_CREEK_NEAR_MONTEZUMA,_NM	  35.65199	-105.31890	    198.06
14	09034900	               _BOBTAIL_CREEK_NEAR_JONES_PASS,_CO.	  39.76026	-105.90640	     15.65
14	09035800	                     _DARLING_CREEK_NEAR_LEAL,_CO.	  39.80054	-106.02641	     22.94
14	09035900	       _SOUTH_FORK_OF_WILLIAMS_FORK_NEAR_LEAL,_CO.	  39.79582	-106.03057	     72.84
14	09047700	                  _KEYSTONE_GULCH_NEAR_DILLON,_CO.	  39.59443	-105.97252	     23.57
14	09065500	   _GORE_CREEK_AT UPPER_STATION,_NEAR_MINTURN,_CO.	  39.62582	-106.27808	     37.78
14	09066000	               _BLACK_GORE_CREEK_NEAR_MINTURN,_CO.	  39.59638	-106.26503	     32.41
14	09066200	                    _BOOTH_CREEK_NEAR_MINTURN,_CO.	  39.64832	-106.32308	     16.10
14	09066300	                   _MIDDLE_CREEK_NEAR_MINTURN,_CO.	  39.64582	-106.38225	     15.52
14	09081600	 _CRYSTAL_RIVER_AB_AVALANCHE_C,_NEAR_REDSTONE,_CO.	  39.23221	-107.22727	    432.89
14	09107000	                 _TAYLOR_RIVER_AT_TAYLOR_PARK,_CO.	  38.86027	-106.56670	    331.62
14	09210500	FONTENELLE_C_NR_HERSCHLER_RANCH,_NR_FONTENELLE,_WY	  42.09605	-110.41656	    398.31
14	09223000	    _HAMS_FORK_BELOW_POLE_CREEK,_NEAR_FRONTIER,_WY	  42.11049	-110.70962	    333.15
14	09306242	                   _CORRAL_GULCH_NEAR_RANGELY,_CO.	  39.92025	-108.47287	     81.99
14	09312600	_WHITE_RIVER_BL_TABBYUNE_C_NEAR_SOLDIER_SUMMIT, UT	  39.87579	-111.03739	    195.29
14	09352900	               _VALLECITO_CREEK_NEAR_BAYFIELD,_CO.	  37.47750	-107.54367	    188.15
14	09378170	  _SOUTH_CREEK_ABOVE_RESERVOIR_NEAR_MONTICELLO, UT	  37.84666	-109.36956	     21.90
14	09378630	                _RECAPTURE_CREEK_NEAR_BLANDING, UT	  37.75555	-109.47651	     10.42
15	09386900	                        _RIO_NUTRIA_NEAR_RAMAH,_NM	  35.28253	-108.55341	    184.94
15	09404450	         _EAST_FORK_VIRGIN_RIVER_NEAR_GLENDALE, UT	  37.33943	-112.60438	    192.96
15	09430500	                         _GILA_RIVER_NEAR_GILA,_NM	  33.06118	-108.53727	   4804.93
15	09430600	                    _MOGOLLON_CREEK_NEAR_CLIFF,_NM	  33.16673	-108.64978	    190.52
15	09447800	                   _BONITA_CREEK_NEAR_MORENCI,_AZ.	  32.95562	-109.53119	    781.96
15	09480000	               _SANTA_CRUZ_RIVER_NEAR_LOCHIEL,_AZ.	  31.35538	-110.58953	    213.38
15	09484000	                    _SABINO_CREEK_NEAR_TUCSON,_AZ.	  32.31674	-110.81037	    103.65
15	09484600	                      _PANTANO_WASH_NEAR_VAIL,_AZ.	  32.03591	-110.67758	   1179.59
15	09492400	      _EAST_FORK_WHITE_RIVER_NEAR_FORT_APACHE,_AZ.	  33.82227	-109.81454	    128.97
15	09494000	                _WHITE_RIVER_NEAR_FORT_APACHE,_AZ.	  33.73644	-110.16677	   1628.23
15	09497800	                _CIBECUE_CREEK_NEAR_CHYSOTILE,_AZ.	  33.84311	-110.55761	    750.86
